id,img_path,gt_path
VALID_SOURCE_000,./val_source_image/VALID_SOURCE_000.png,./val_source_gt/VALID_SOURCE_000.png
VALID_SOURCE_001,./val_source_image/VALID_SOURCE_001.png,./val_source_gt/VALID_SOURCE_001.png
VALID_SOURCE_002,./val_source_image/VALID_SOURCE_002.png,./val_source_gt/VALID_SOURCE_002.png
VALID_SOURCE_003,./val_source_image/VALID_SOURCE_003.png,./val_source_gt/VALID_SOURCE_003.png
VALID_SOURCE_004,./val_source_image/VALID_SOURCE_004.png,./val_source_gt/VALID_SOURCE_004.png
VALID_SOURCE_005,./val_source_image/VALID_SOURCE_005.png,./val_source_gt/VALID_SOURCE_005.png
VALID_SOURCE_006,./val_source_image/VALID_SOURCE_006.png,./val_source_gt/VALID_SOURCE_006.png
VALID_SOURCE_007,./val_source_image/VALID_SOURCE_007.png,./val_source_gt/VALID_SOURCE_007.png
VALID_SOURCE_008,./val_source_image/VALID_SOURCE_008.png,./val_source_gt/VALID_SOURCE_008.png
VALID_SOURCE_009,./val_source_image/VALID_SOURCE_009.png,./val_source_gt/VALID_SOURCE_009.png
VALID_SOURCE_010,./val_source_image/VALID_SOURCE_010.png,./val_source_gt/VALID_SOURCE_010.png
VALID_SOURCE_011,./val_source_image/VALID_SOURCE_011.png,./val_source_gt/VALID_SOURCE_011.png
VALID_SOURCE_012,./val_source_image/VALID_SOURCE_012.png,./val_source_gt/VALID_SOURCE_012.png
VALID_SOURCE_013,./val_source_image/VALID_SOURCE_013.png,./val_source_gt/VALID_SOURCE_013.png
VALID_SOURCE_014,./val_source_image/VALID_SOURCE_014.png,./val_source_gt/VALID_SOURCE_014.png
VALID_SOURCE_015,./val_source_image/VALID_SOURCE_015.png,./val_source_gt/VALID_SOURCE_015.png
VALID_SOURCE_016,./val_source_image/VALID_SOURCE_016.png,./val_source_gt/VALID_SOURCE_016.png
VALID_SOURCE_017,./val_source_image/VALID_SOURCE_017.png,./val_source_gt/VALID_SOURCE_017.png
VALID_SOURCE_018,./val_source_image/VALID_SOURCE_018.png,./val_source_gt/VALID_SOURCE_018.png
VALID_SOURCE_019,./val_source_image/VALID_SOURCE_019.png,./val_source_gt/VALID_SOURCE_019.png
VALID_SOURCE_020,./val_source_image/VALID_SOURCE_020.png,./val_source_gt/VALID_SOURCE_020.png
VALID_SOURCE_021,./val_source_image/VALID_SOURCE_021.png,./val_source_gt/VALID_SOURCE_021.png
VALID_SOURCE_022,./val_source_image/VALID_SOURCE_022.png,./val_source_gt/VALID_SOURCE_022.png
VALID_SOURCE_023,./val_source_image/VALID_SOURCE_023.png,./val_source_gt/VALID_SOURCE_023.png
VALID_SOURCE_024,./val_source_image/VALID_SOURCE_024.png,./val_source_gt/VALID_SOURCE_024.png
VALID_SOURCE_025,./val_source_image/VALID_SOURCE_025.png,./val_source_gt/VALID_SOURCE_025.png
VALID_SOURCE_026,./val_source_image/VALID_SOURCE_026.png,./val_source_gt/VALID_SOURCE_026.png
VALID_SOURCE_027,./val_source_image/VALID_SOURCE_027.png,./val_source_gt/VALID_SOURCE_027.png
VALID_SOURCE_028,./val_source_image/VALID_SOURCE_028.png,./val_source_gt/VALID_SOURCE_028.png
VALID_SOURCE_029,./val_source_image/VALID_SOURCE_029.png,./val_source_gt/VALID_SOURCE_029.png
VALID_SOURCE_030,./val_source_image/VALID_SOURCE_030.png,./val_source_gt/VALID_SOURCE_030.png
VALID_SOURCE_031,./val_source_image/VALID_SOURCE_031.png,./val_source_gt/VALID_SOURCE_031.png
VALID_SOURCE_032,./val_source_image/VALID_SOURCE_032.png,./val_source_gt/VALID_SOURCE_032.png
VALID_SOURCE_033,./val_source_image/VALID_SOURCE_033.png,./val_source_gt/VALID_SOURCE_033.png
VALID_SOURCE_034,./val_source_image/VALID_SOURCE_034.png,./val_source_gt/VALID_SOURCE_034.png
VALID_SOURCE_035,./val_source_image/VALID_SOURCE_035.png,./val_source_gt/VALID_SOURCE_035.png
VALID_SOURCE_036,./val_source_image/VALID_SOURCE_036.png,./val_source_gt/VALID_SOURCE_036.png
